1.699608415365219116e-01 -7.655841708183288574e-01 1.095794364809989929e-01 7.316342741250991821e-02 -1.047197580337524414e+00 8.335469663143157959e-02 -1.474339514970779419e-01 -4.636221230030059814e-01 5.815704464912414551e-01 -5.406675860285758972e-03 -8.370229005813598633e-01 4.412645697593688965e-01
-4.192451536655426025e-01 -5.833407044410705566e-01 2.760183438658714294e-02 1.453154087066650391e-01 -1.047197580337524414e+00 2.736301422119140625e-01 1.542370617389678955e-01 -1.609755009412765503e-01 6.022843122482299805e-01 -8.513358235359191895e-01 -2.116238772869110107e-01 -5.303793027997016907e-02
-9.302118420600891113e-01 -5.415727496147155762e-01 -1.561936885118484497e-01 3.472504019737243652e-01 -1.047197580337524414e+00 5.892733335494995117e-01 2.372144162654876709e-01 -9.588826298713684082e-01 3.382937908172607422e-01 -1.047197580337524414e+00 -5.784736871719360352e-01 -1.613747328519821167e-01
-6.492850780487060547e-01 -5.409288406372070312e-01 4.251616001129150391e-01 -1.290758401155471802e-01 -5.863906145095825195e-01 3.689639866352081299e-01 7.460088282823562622e-02 -6.200670003890991211e-01 6.994493007659912109e-01 -8.300589323043823242e-01 -9.468443393707275391e-01 -2.050235122442245483e-01
5.002303048968315125e-02 -8.343549370765686035e-01 -5.115792527794837952e-02 -1.625595092773437500e-01 8.965650945901870728e-02 5.951272249221801758e-01 -2.059880048036575317e-01 -1.047197580337524414e+00 9.700646996498107910e-02 -3.526842594146728516e-01 -8.797336816787719727e-01 1.409671753644943237e-01
7.309281229972839355e-01 -4.469550251960754395e-01 7.707674056291580200e-02 -1.605681180953979492e-01 -5.802542567253112793e-01 6.575199365615844727e-01 -9.037306904792785645e-02 -1.047197580337524414e+00 9.028067439794540405e-02 2.130201905965805054e-01 -6.469467878341674805e-01 3.496035933494567871e-01
9.701385498046875000e-01 -8.871076107025146484e-01 4.115042686462402344e-01 -1.490098387002944946e-01 -5.563478469848632812e-01 5.751083493232727051e-01 -5.056384578347206116e-02 -9.726490974426269531e-01 5.183312296867370605e-01 7.653754353523254395e-01 -1.047197580337524414e+00 5.041866898536682129e-01
1.047197580337524414e+00 -8.234480023384094238e-01 -6.274357438087463379e-02 -1.441174298524856567e-01 -9.653119444847106934e-01 6.427908539772033691e-01 -3.408143669366836548e-02 -5.128927826881408691e-01 4.971822798252105713e-01 5.387095808982849121e-01 -8.254374861717224121e-01 4.305995404720306396e-01
7.825645804405212402e-02 -6.252416968345642090e-01 2.213977724313735962e-01 3.580343127250671387e-01 -1.047197580337524414e+00 5.797475576400756836e-01 -1.656389981508255005e-01 -3.490280807018280029e-01 9.382365942001342773e-01 5.525269545614719391e-03 -1.004383802413940430e+00 1.154783666133880615e-01
-6.049378514289855957e-01 -6.554086208343505859e-01 3.545678555965423584e-01 2.518644630908966064e-01 -1.047197580337524414e+00 5.803838372230529785e-01 -1.399967372417449951e-01 3.830811381340026855e-02 8.291912078857421875e-01 -4.230844974517822266e-01 -5.172048807144165039e-01 2.649668157100677490e-01
