3.921408071619266432e-03 -1.620883841192273522e-02 -3.539464735730235567e-02 -5.585862440896754468e-03 -1.778540588614577200e-02 -3.059371234169269010e-02
-1.355088970301393872e-02 -2.393479801599579862e-02 -1.651352431188851666e-02 9.278239297792353901e-02 -1.365864631233137116e-01 1.121632679673903177e-01
-3.680176432808338061e-02 -2.070239077669467492e-02 -4.808861640747102983e-02 1.711221977235745650e-01 2.223233041462871484e-02 -3.602591503472370865e-02
2.896360535987739515e-02 1.776133834869161876e-02 1.969537392067059745e-02 5.079959532821948232e-02 8.505195597959785969e-02 -1.186621629650128074e-01
2.594106343803271458e-02 4.265095689914465832e-02 -2.369461659089203143e-02 -9.459969214166538687e-02 2.253930452103494186e-01 1.030696049087009847e-02
-2.143964250109290856e-03 4.730491792935995893e-02 -8.020700060478502813e-03 -3.723085717825300733e-01 -2.024590061369097027e-03 1.947079872355206992e-02
9.544601454414939484e-03 -4.529926550406321306e-04 2.357815193838376511e-02 2.066686972513218645e-01 -9.377294381796989764e-02 1.653558489075454829e-01
2.783677615181944648e-02 2.407712544161187684e-02 6.340511953482314000e-03 1.659714143598903235e-03 -1.520206581042987948e-01 6.013833742708835084e-03
3.922152935432028642e-03 -4.551514253437151380e-02 3.512343254925970326e-04 1.394478500528071041e-01 -7.864402614989542128e-02 9.512060876474520699e-03
-1.924891461051710800e-02 -1.892387569289893240e-02 6.842003490116418951e-03 -4.611855984188611979e-02 -5.668890238189763786e-02 -5.776000869397698856e-02
-3.368160954258031525e-02 -2.899139835083015815e-02 -2.697129661308426962e-02 2.759262534441472847e-02 -9.390911844668586861e-03 -5.525952366122176274e-02
-7.509998188893492188e-02 -8.498910454483378160e-03 2.890526161058784571e-02 4.055267276257476516e-02 2.121042588453792566e-01 -2.363695239854548061e-02
1.891129956638215592e-02 2.845097886793854225e-02 2.053578091696454944e-02 2.096438665933049172e-01 2.535166476357843951e-02 2.247192145080535546e-03
2.230276225162183823e-03 7.157929314480637739e-02 -9.159543653765311877e-04 3.408028377074950876e-02 -3.164698209031011067e-02 5.687300794268784765e-02
-1.336810017547839652e-02 7.151816157529597429e-02 -9.901338937546577679e-04 -4.007184330283515283e-01 9.549406635830090528e-02 1.711341449636997192e-01
1.019961533932089298e-02 2.788758934743923446e-03 9.052026687222158863e-03 4.241083952699334358e-02 -8.263324934505970887e-02 9.310675868295459345e-02
