5.249415989965200424e-04 -2.187317237257957458e-03 -1.700380817055702209e-02 1.561425160616636276e-03 -3.709033131599426270e-03 7.129868492484092712e-03
3.002529032528400421e-03 -1.975742168724536896e-02 -3.204323351383209229e-02 -6.797557231038808823e-03 -2.009921334683895111e-02 -2.261346578598022461e-02
-7.003518287092447281e-03 -2.340987883508205414e-02 -8.517317473888397217e-03 8.063216507434844971e-02 -1.281383782625198364e-01 1.167607977986335754e-01
-4.807541146874427795e-02 -2.083315886557102203e-02 -3.646456450223922729e-02 1.562130898237228394e-01 3.298064693808555603e-02 -5.315326526761054993e-02
4.100058600306510925e-02 2.459074556827545166e-02 2.128975465893745422e-02 2.272164821624755859e-02 9.598179161548614502e-02 -8.694479614496231079e-02
3.891738504171371460e-02 5.620516836643218994e-02 -4.013690724968910217e-02 -8.341965824365615845e-02 2.209435105323791504e-01 3.153409436345100403e-02
4.334717057645320892e-03 4.812175035476684570e-02 -1.758778654038906097e-02 -3.437991738319396973e-01 3.083191625773906708e-02 3.242322430014610291e-02
1.523137558251619339e-02 -3.168247640132904053e-03 2.752690017223358154e-02 2.062169164419174194e-01 -8.644634485244750977e-02 1.902720481157302856e-01
3.144278377294540405e-02 2.669923380017280579e-02 8.182148449122905731e-03 -5.661352071911096573e-03 -1.304921358823776245e-01 3.639684990048408508e-03
8.170222863554954529e-03 -3.678397089242935181e-02 -6.729495362378656864e-04 1.346392780542373657e-01 -7.400885969400405884e-02 2.434265241026878357e-02
-1.903671957552433014e-02 -2.218394167721271515e-02 1.596883125603199005e-02 -5.661138147115707397e-02 -5.575609952211380005e-02 -4.865959286689758301e-02
-4.557177796959877014e-02 -3.598080575466156006e-02 -1.926540955901145935e-02 2.863917686045169830e-02 -4.511307924985885620e-02 -4.963921010494232178e-02
-7.273021340370178223e-02 2.424946054816246033e-03 1.690091565251350403e-02 4.568105190992355347e-02 2.020720690488815308e-01 -2.227071672677993774e-02
2.151680737733840942e-02 2.531516179442405701e-02 2.468428201973438263e-02 1.931992173194885254e-01 1.812076009809970856e-02 8.117461577057838440e-03
-6.104186177253723145e-03 5.597094446420669556e-02 1.348231453448534012e-02 1.949848048388957977e-02 -1.300671976059675217e-02 5.856018513441085815e-02
2.027122676372528076e-02 4.748222976922988892e-02 -4.331918433308601379e-02 -3.037238419055938721e-01 1.346230059862136841e-01 2.107387632131576538e-01
1.318829879164695740e-02 1.245388761162757874e-03 5.637292750179767609e-03 4.990429803729057312e-02 -7.668617367744445801e-02 1.007764562964439392e-01
1.559689920395612717e-02 -4.019965976476669312e-02 -1.378034055233001709e-02 1.244933977723121643e-01 -1.079431697726249695e-01 -9.071449190378189087e-02
1.115934108383953571e-03 -2.118053846061229706e-02 -9.965506382286548615e-03 -4.089168459177017212e-02 -1.708372682332992554e-01 -3.689449280500411987e-02
-5.787560250610113144e-03 3.162596374750137329e-03 6.494925357401371002e-03 1.088460385799407959e-01 3.810127079486846924e-02 -1.552245616912841797e-01
-5.337860900908708572e-03 1.140756625682115555e-02 3.225311869755387306e-03 7.672215998172760010e-02 1.236544176936149597e-01 -9.175148606300354004e-02
-1.360509358346462250e-02 8.281804621219635010e-03 1.632405817508697510e-02 8.952859789133071899e-02 1.103780567646026611e-01 2.261292189359664917e-02
3.946138173341751099e-02 3.198842704296112061e-02 3.175115445628762245e-03 -1.163752600550651550e-01 -3.407686948776245117e-02 7.387241721153259277e-02
2.366774342954158783e-02 3.724859654903411865e-02 -1.462110318243503571e-02 -3.100709617137908936e-01 1.598648354411125183e-02 1.610212773084640503e-01
7.991649210453033447e-03 2.431398257613182068e-02 1.248827856034040451e-02 3.907559439539909363e-02 3.514720872044563293e-02 1.183938309550285339e-01
2.380609512329101562e-02 -2.293662540614604950e-02 1.760351704433560371e-03 4.210997000336647034e-02 -1.664625257253646851e-01 -3.227541595697402954e-02
-2.491037920117378235e-02 -7.296321913599967957e-03 8.032206445932388306e-03 3.400683030486106873e-02 4.008807241916656494e-02 -1.708884537220001221e-01
-2.955208532512187958e-02 -2.632073126733303070e-02 -1.236577611416578293e-02 1.291225850582122803e-01 -7.316774874925613403e-02 -1.000794470310211182e-01
-1.592039689421653748e-02 1.306472718715667725e-02 5.205697380006313324e-03 1.580059528350830078e-03 1.009917780756950378e-01 -1.500935945659875870e-02
-2.391082001850008965e-03 4.652774333953857422e-02 3.427360206842422485e-02 1.540911793708801270e-01 1.393154710531234741e-01 3.885881975293159485e-02
2.843558788299560547e-02 7.119145244359970093e-02 -6.177358329296112061e-03 -3.265024125576019287e-01 1.069912090897560120e-01 1.046074107289314270e-01
5.686993896961212158e-02 4.962784424424171448e-02 -3.028234653174877167e-02 -9.669521450996398926e-02 1.407705340534448624e-02 4.686529561877250671e-02
3.404448181390762329e-02 -7.553424686193466187e-03 -1.125886198133230209e-02 6.372790783643722534e-02 -2.163987457752227783e-01 7.385083287954330444e-02
1.109949406236410141e-02 -3.040688671171665192e-02 9.128770790994167328e-03 1.034051328897476196e-01 -9.878271818161010742e-02 1.777065992355346680e-01
-4.903402179479598999e-02 -4.307232052087783813e-02 1.986934244632720947e-02 1.419551204890012741e-02 -3.473453968763351440e-02 -6.789551675319671631e-02
-1.252181921154260635e-02 -3.424742817878723145e-02 -4.698096774518489838e-03 1.308470964431762695e-01 5.066491663455963135e-02 -1.667341589927673340e-01
-1.578087918460369110e-02 -3.704676032066345215e-02 -9.196910075843334198e-03 9.260649792850017548e-03 1.529534696601331234e-03 -1.518092155456542969e-01
3.148053213953971863e-02 2.844012528657913208e-02 3.295088931918144226e-02 6.320501118898391724e-02 3.868634626269340515e-02 -8.201746642589569092e-02
-1.019241567701101303e-02 3.267268836498260498e-02 2.130739390850067139e-02 2.201760858297348022e-01 -2.027696929872035980e-02 1.464442759752273560e-01
-1.042699348181486130e-02 -1.338850706815719604e-04 -5.528213223442435265e-04 -4.197928309440612793e-02 -6.318067759275436401e-02 2.222589403390884399e-01
1.449398789554834366e-02 1.236825715750455856e-02 1.308665331453084946e-02 3.229645267128944397e-02 -1.424060016870498657e-01 1.127296313643455505e-01
8.320008404552936554e-03 3.192871809005737305e-03 -7.406972348690032959e-02 -4.681100249290466309e-01 -4.628466442227363586e-02 -1.720172166824340820e-02
3.177598118782043457e-02 1.787309534847736359e-02 3.194487467408180237e-02 2.457353621721267700e-01 1.039166897535324097e-01 -1.824927181005477905e-01
-3.968347236514091492e-02 1.142060756683349609e-02 -3.283848054707050323e-03 -3.144209459424018860e-02 -1.048485189676284790e-01 -1.284815818071365356e-01
-9.000458754599094391e-03 2.332917973399162292e-02 1.372748799622058868e-02 -3.220664337277412415e-02 1.582573056221008301e-01 7.190015166997909546e-02
-1.947302184998989105e-02 1.046291459351778030e-02 -1.151709072291851044e-02 1.529029309749603271e-01 1.352693438529968262e-01 1.691392511129379272e-01
2.683697268366813660e-02 4.896296560764312744e-02 -1.465453486889600754e-02 -1.677674949169158936e-01 9.656940400600433350e-02 1.622848212718963623e-01
5.339573696255683899e-02 6.894058734178543091e-02 3.392831236124038696e-02 -1.764195263385772705e-01 3.252205438911914825e-03 -7.461142260581254959e-03
3.024001047015190125e-02 -9.575365111231803894e-03 -5.476551130414009094e-03 1.599880121648311615e-02 -1.542710959911346436e-01 -4.521012678742408752e-02
4.421016946434974670e-02 1.944986917078495026e-02 1.050732843577861786e-02 -2.166613005101680756e-02 -1.080145537853240967e-01 -9.843146800994873047e-02
1.607674360275268555e-02 2.916282042860984802e-03 -6.462708115577697754e-03 1.953139901161193848e-01 1.143444329500198364e-01 5.515597015619277954e-02
-6.582223623991012573e-02 5.333855003118515015e-02 -1.469201315194368362e-02 -1.409123092889785767e-01 -1.118223369121551514e-01 -8.629044145345687866e-02
-7.116752117872238159e-02 5.025329440832138062e-02 -3.399431589059531689e-04 4.580983147025108337e-02 1.039495393633842468e-01 -2.220334112644195557e-02
9.410331025719642639e-03 7.744625210762023926e-02 -7.556919008493423462e-03 -4.767249524593353271e-02 1.810064613819122314e-01 6.572877615690231323e-02
-6.319584324955940247e-03 4.756550118327140808e-02 3.762810677289962769e-02 -1.870908308774232864e-03 -4.063677042722702026e-02 4.145544394850730896e-02
-7.987883873283863068e-04 -4.798397421836853027e-04 -1.147703174501657486e-02 -1.209335997700691223e-01 -1.164508797228336334e-02 -1.430156920105218887e-02
-3.017205279320478439e-03 -1.295210793614387512e-03 -1.931812055408954620e-02 5.705898511223495007e-04 -8.732611313462257385e-03 -1.723372843116521835e-03
2.801532857120037079e-02 -2.875499613583087921e-02 -3.396683931350708008e-02 -6.347365211695432663e-03 -2.360700257122516632e-02 -3.941499069333076477e-02
-3.573019057512283325e-03 -3.136077895760536194e-03 -1.505927927792072296e-02 2.152472883462905884e-01 -9.978004544973373413e-02 5.566128343343734741e-02
-2.178420498967170715e-02 1.940529793500900269e-02 -2.037479309365153313e-03 4.925202950835227966e-02 -1.194857135415077209e-01 1.483632903546094894e-02
-3.488876670598983765e-02 2.196923084557056427e-02 1.573827303946018219e-02 4.453090950846672058e-02 1.516699790954589844e-01 -9.334062784910202026e-02
-2.386740408837795258e-03 4.667177051305770874e-02 1.993591524660587311e-02 9.442757815122604370e-02 1.671443432569503784e-01 1.310697104781866074e-02
3.059246577322483063e-02 4.615226387977600098e-02 -1.374502666294574738e-02 -3.304557204246520996e-01 3.848230838775634766e-02 1.092260330915451050e-01
