3.876845338761918981e-03 3.011715696035409742e-02 1.580619484433368749e-01 -5.340056047526449932e-03 -1.778554662336572639e-02 -3.053170775543346399e-02
-1.039838561357392388e-02 6.607181437881979105e-03 1.415484241314483582e-01 8.744233693039708821e-02 -1.543720097466794450e-01 8.163156021195686063e-02
-4.538950767113394957e-02 -1.702712030098264828e-02 9.345980772397732839e-02 2.585645346539716671e-01 -1.321396793320507301e-01 4.560564517723315198e-02
-1.726575396326903225e-02 2.036196639119257617e-03 1.131551816446479258e-01 3.093641299821911494e-01 -4.708772335245286350e-02 -7.305651778777964844e-02
1.171927260546611754e-02 4.267990625719485231e-02 8.946056505375589440e-02 2.147644378405257626e-01 1.783053218578965482e-01 -6.274955729690954997e-02
1.254594295768046361e-02 9.002616755772413493e-02 8.143986499327739159e-02 -1.575441339420043108e-01 1.762807317965274512e-01 -4.327875857335748006e-02
2.206200820471283103e-02 8.916064951437474573e-02 1.050180169316611567e-01 4.912456330931754683e-02 8.250778797855755353e-02 1.220770903341880098e-01
4.675964835116408480e-02 1.164483875528054407e-01 1.113585288851434707e-01 5.078427745291645007e-02 -6.951287012574124125e-02 1.280909240768968449e-01
5.646381643463813799e-02 7.180714423028186633e-02 1.117097632106360677e-01 1.902321275057235472e-01 -1.481568962756366625e-01 1.376029849533713656e-01
3.999262153872865794e-02 5.042178653806088373e-02 1.185517667007524867e-01 1.441135676638374274e-01 -2.048457986575343004e-01 7.984297625939437704e-02
8.730614356056251579e-03 1.883636416276418188e-02 9.158047008766821706e-02 1.717061930082521559e-01 -2.142367105022028873e-01 2.458345259817261430e-02
-6.613776396525626600e-02 8.493990829311995686e-03 1.204857316982560628e-01 2.122588657708269211e-01 -2.132451656823618983e-03 9.465001996271352105e-04
-4.725340172299407476e-02 3.696285649930934614e-02 1.410215126152206122e-01 4.219027323641318383e-01 2.321921310675481923e-02 3.193692344707670539e-03
-4.525173872380894996e-02 1.085489074058116760e-01 1.401055582498440810e-01 4.559830161348813471e-01 -8.427768983555287974e-03 6.006670028739551775e-02
-6.288900723247757563e-02 1.791355938060450737e-01 1.391154243560894233e-01 5.526458310652980488e-02 8.706629737474562425e-02 2.312008452510952439e-01
-5.359981857609526223e-02 1.841873562284440380e-01 1.481674510433115821e-01 9.767542263352314846e-02 4.433048029685909310e-03 3.243076039340498373e-01
-2.428456269230126058e-02 1.465708481512878192e-01 1.287412647859380588e-01 2.286152639279936394e-01 -7.916634222770703444e-02 2.090727916389603924e-01
-6.160802167152250319e-03 1.201213572353231063e-01 1.164251736125262726e-01 1.916723658182739876e-01 -2.255277677633655831e-01 1.726359426242032591e-01
-1.827123422057971847e-02 1.192885976948975246e-01 1.196003909166227369e-01 3.273292101622477523e-01 -1.947073057887185599e-01 -8.838292923748875766e-04
-2.122139558260649483e-02 1.313848446244825496e-01 1.157999326112637561e-01 4.156953951988189289e-01 -5.037227507469710375e-02 -7.399432533062869077e-02
-3.314793198708414212e-02 1.382013293928087971e-01 1.229721632192270903e-01 5.174635062196445423e-01 7.639402608320129684e-02 -2.435848843111112355e-02
-5.677101743510283224e-03 1.805148973453998273e-01 1.222654741435608011e-01 3.957737454497616270e-01 3.040158240072225043e-02 3.695682283047985271e-03
1.114375602402188636e-02 2.219471401756848428e-01 1.131418591364065501e-01 4.861462852437466176e-02 3.972673721295568589e-02 1.443992167938382420e-01
1.147730549820030928e-02 2.479994753155067566e-01 1.292529188329466783e-01 7.109630765435938360e-02 6.412612592908127629e-02 2.559256621133786380e-01
4.054334426408141151e-02 2.271075012910914737e-01 1.252725635031376183e-01 1.203098262488434128e-01 -1.193998880735731433e-01 2.121610579027585763e-01
1.739148317890381462e-02 2.155383829877982327e-01 1.191971469152880436e-01 1.750451133597453746e-01 -6.695569229280012857e-02 3.587700733225843153e-02
-5.436094153207587931e-03 1.921539162267592304e-01 9.878205128105053967e-02 3.140402145152481617e-01 -1.299032131575851845e-01 -6.888012166186142926e-02
-1.728886203657406875e-02 2.076017542454456910e-01 1.036289506165016527e-01 3.251807832829509137e-01 -4.107552226526517414e-02 -6.335211360225681543e-02
-1.431254697532220038e-02 2.591724914687135728e-01 1.194543154091083081e-01 5.111779840083919835e-01 1.022235800165728625e-01 1.286542256649986227e-02
-4.612388106683993705e-04 3.323070078287028162e-01 1.326177368843681759e-01 1.625139544298629946e-01 1.903776580421174258e-01 9.085372626384204120e-02
3.449184609115719946e-02 3.812064424324910772e-01 1.066156809160113961e-01 3.782432433418705248e-02 1.647104152068120109e-01 8.682182497477283767e-02
6.839988371821603685e-02 3.742610531750121261e-01 9.582449723995532798e-02 9.712936018073356492e-02 -5.315533483544798710e-02 1.493400577202281532e-01
7.983139334624099470e-02 3.470392945198190748e-01 1.069258936055684783e-01 1.606298661700596986e-01 -1.514017734675738580e-01 3.065422460978485808e-01
4.983288521576325486e-02 2.830799642393965199e-01 1.195357917782224610e-01 1.871284587329975491e-01 -1.832346961627235038e-01 2.463983653099056093e-01
4.338403107299251826e-02 2.490173843943328802e-01 1.150402582735563783e-01 3.207271132669163860e-01 -1.105247866873306228e-01 7.011311802422752482e-02
3.275214866846839351e-02 2.118556535583226985e-01 9.905098868860272299e-02 3.287299657183322954e-01 -8.620273455899520043e-02 -7.262174336926277562e-02
5.359389764418882179e-02 2.270117197803954989e-01 1.439929578028992796e-01 4.119451710663619148e-01 -7.190612412416691468e-02 -1.721422376654147268e-01
2.017142926758171140e-02 2.508095101278593475e-01 1.706845877451007021e-01 6.792511180832058182e-01 -1.110193372314213084e-01 -4.784354118673112694e-02
8.321664545178353301e-03 2.528767620988668363e-01 1.660874289435567419e-01 6.046719717339005262e-01 -1.853654199264710978e-01 1.796887094954254249e-01
1.799731247482204421e-02 2.833989662804572984e-01 1.836297477944190681e-01 6.335317960719177854e-01 -3.362508840765078832e-01 2.047467107483913751e-01
2.755807385509591312e-02 3.284696895720084497e-01 6.505035613429881181e-02 6.695641657400451530e-02 -1.644876903278357505e-01 1.749997060618307121e-01
3.715446644159629136e-02 3.284785645863560477e-01 1.082200001776719989e-01 3.173569949708639482e-01 -7.313880500895300618e-02 -5.087456724564132921e-02
8.555928391397122149e-04 3.444176531721497847e-01 9.963902307399338798e-02 2.956562743862526932e-01 -1.716711595319542483e-01 -1.737466870328048807e-01
-6.636088468476913568e-03 3.662714833612119580e-01 1.149360854590325415e-01 2.657217965386395320e-01 -4.036502115319990508e-02 -8.264381684399553507e-02
-2.163324395170870135e-02 3.627422963712711446e-01 1.060609125760205440e-01 4.134548734852039331e-01 8.333621105451098632e-02 9.161937340643516725e-02
-1.601274620228158169e-02 3.983952175439253729e-01 9.041253174347273214e-02 2.581700033362104296e-01 1.781783574923599955e-01 2.244217346618279374e-01
1.874589263670153536e-02 4.729707346331898377e-01 1.240727228337665106e-01 1.195331281443337418e-01 1.552681664313985965e-01 2.047087857247632814e-01
4.950858725639103314e-02 4.654571579236800871e-01 1.120335304987064573e-01 1.292785216158090777e-01 -5.220767244724345245e-03 1.455455264972574103e-01
8.773510113900762075e-02 4.805878628649941642e-01 1.153470593750000744e-01 1.157914585742584879e-01 -1.504929869788761143e-01 6.307038017063813090e-03
9.928537623621973285e-02 4.797844162458085870e-01 1.174011026206691066e-01 2.993874052416405362e-01 -4.869943810782928484e-02 5.707458034750137466e-02
4.317075091787526270e-02 5.296768373551148379e-01 1.004960452167477925e-01 1.661624609104204453e-01 -1.437907334967662709e-01 -4.519211996802875025e-03
-2.519286072762295242e-02 6.003716539649798234e-01 9.364591207598860212e-02 2.235408713305060968e-01 1.198164040589937140e-02 4.775639509763011242e-03
-2.393997127545359482e-02 6.749204465779177209e-01 9.150431806534257972e-02 1.834841955319992668e-01 1.464439010382387329e-01 6.578345814639623146e-02
-2.662460317702359386e-02 7.216990598301736837e-01 1.236008106113182514e-01 1.891253730935620603e-01 1.298610736410584499e-01 1.055571969390591280e-01
-2.190682188483242601e-02 7.270302134621848822e-01 1.181125665332832392e-01 4.626879916488332162e-02 1.216613766269206837e-01 1.086199204308692101e-01
-1.217488471709086625e-02 7.040164849341579156e-01 1.185022575707260772e-01 3.504139970148401062e-02 3.831681699818427489e-02 1.366587630782124252e-01
3.399943448458667139e-02 2.098812664990985441e-02 1.561660654280351279e-01 -8.585635777653768952e-03 -2.232756543818585279e-02 -2.359587774496747781e-02
2.359050991506990089e-02 2.081371378339985645e-02 1.326824669939558332e-01 2.097272733532561662e-01 -1.232996343258685040e-01 9.623395690198382688e-03
4.361488785245839876e-03 5.236503841660640479e-02 1.179520115267373714e-01 2.773114554622711503e-01 -2.394782040813709656e-01 2.763109932771852864e-02
-3.279898663254814106e-02 7.271260524271330739e-02 1.296121236965909196e-01 3.413557685752677262e-01 -9.505874325576735284e-02 -3.257341161021831688e-02
-2.336764139476352198e-02 1.186005236108227251e-01 1.401510911074674015e-01 4.621295087874185414e-01 8.261725764672864236e-02 1.688804605667702449e-02
1.143160675829582237e-03 1.851259654769825680e-01 1.188355650866236152e-01 1.298733148526598769e-01 7.933128993109143934e-02 1.149215903510169973e-01
1.561002309641659584e-02 2.155712813021522234e-01 9.113032432945311623e-02 1.112928681047683751e-03 7.636285473472145813e-02 1.470821860010827209e-01
2.427323381384120099e-02 2.585378888345921111e-01 5.238161094776799115e-02 -1.466627624700521104e-01 7.188447836842151717e-02 2.298798425284923064e-01
3.030887265229271002e-02 2.133826392012527773e-01 7.613190531640028069e-02 1.528450824570903033e-01 -7.371328479113405975e-03 2.722209498010147999e-01
4.752146895400091026e-02 1.480880712932470256e-01 8.200487282250715215e-02 1.072266936379498298e-01 -1.188240989913627449e-01 1.667585329035320418e-01
5.661270757214018762e-02 1.278820248853870523e-01 9.534954977667316200e-02 2.866305746689200018e-01 -1.686069121337295806e-01 -1.062128443388669491e-01
4.612994446920578445e-02 1.034989303247479675e-01 9.740652248844378081e-02 2.738613100360130503e-01 3.716660713793440429e-02 -1.980585578058741691e-01
3.488911522141861093e-02 1.522052266119920116e-01 9.622437573187121729e-02 2.462840663290168375e-01 9.175014828625986663e-02 -9.288952309538438257e-02
8.636538614999286767e-03 2.010191881209749398e-01 1.022976724068185433e-01 -4.894858705022715056e-02 2.011271638785242510e-01 8.185374555620755777e-02
-2.761569574433282714e-02 1.892585944026184130e-01 1.300137817811181373e-01 8.605086782174975468e-02 9.139628523534081006e-02 2.236253295184947587e-01
-6.255705405297132954e-03 2.287949900919656887e-01 1.360508779771617549e-01 8.020771253331863970e-02 2.010808291381430482e-02 2.587156667530763898e-01
6.906389045194011311e-02 1.986620149827006687e-01 1.214947060322636857e-01 2.208060291503566863e-01 -9.988287094998843374e-02 2.214103875242080244e-01
8.166853933362262785e-02 1.961604611658761266e-01 1.020642970074317063e-01 2.224148691305096182e-01 -2.674484053223067925e-01 2.040492155333079594e-01
6.140860860572396746e-02 2.122758077302442092e-01 9.162329425179548126e-02 2.692735582319198961e-01 -8.075741016546597595e-02 7.938646730981741007e-02
4.374911215952267257e-02 2.235038375283236456e-01 1.084183759527508478e-01 3.322240450578493043e-01 2.963044597296161931e-02 -5.812665777803562722e-03
6.427300217327279463e-02 2.776070754338371138e-01 1.300756207185695124e-01 2.918008646890735691e-01 3.764938979919392470e-02 5.341952045701690160e-02
9.337905477387205277e-02 3.803867286586015140e-01 1.339555946594444824e-01 1.166417072985986153e-01 1.671303237072749581e-01 1.086995836702816520e-01
1.223192671610413423e-01 4.047408910733724663e-01 1.117182155403558252e-01 -7.728977440688702960e-02 8.835377030176605473e-02 2.888022435553269651e-01
1.375309986875323243e-01 4.496528123755528239e-01 8.764569394297729021e-02 -7.609153775331671532e-02 -6.641466423001549102e-02 1.868634507716391835e-01
1.545334111557300771e-01 4.012341249024643508e-01 1.078964472777147188e-01 1.453726528984849997e-01 -4.938750699755863754e-02 9.512099045259317376e-02
1.648759294161754319e-01 3.709839882667228528e-01 1.179010618993683729e-01 1.758125803123319897e-01 -1.397442294565389431e-01 8.750610453519450105e-03
1.629878367931548999e-01 3.754971701550716134e-01 1.177107598790352594e-01 2.431505004006217774e-01 -1.191995807832566118e-01 -1.427018714774252461e-01
1.512472652312949473e-01 4.075461986219162669e-01 1.181715808383443089e-01 3.459050553436355258e-01 -4.883171149664923202e-03 -5.191571943702862069e-02
1.762578293989413292e-01 4.660216896462085479e-01 1.120528502075970045e-01 2.977185322600978123e-02 1.759339555632757901e-01 -1.318659612590860003e-03
1.843305347134795158e-01 4.746121190035146320e-01 1.301532418947947967e-01 6.676137569357701307e-02 1.533842497125254001e-01 2.491511949450549851e-02
2.103780377688248548e-01 4.950465647207886732e-01 1.242286728494597647e-01 -4.651666469739853399e-02 4.967272742094613197e-02 1.724534090127453900e-01
2.145466605354922618e-01 4.878298246994349774e-01 1.229238714074304267e-01 8.529137487505911164e-02 -4.634960178269066644e-02 1.790836900915280527e-01
2.224772614025111450e-01 4.393714338031360911e-01 1.141205771366891608e-01 2.900959691617121528e-01 -9.615580484923934301e-02 5.403673153290829145e-02
2.010316223872504748e-01 3.732110442015648122e-01 1.072240197612564921e-01 2.512616820267578044e-01 -2.100303747166761548e-01 6.348397176632669670e-02
1.898684441052429506e-01 3.602047111805908863e-01 9.656669605924494970e-02 2.403043450901502787e-01 -1.518062464657120580e-01 -6.144273200225885967e-02
2.020575498772012590e-01 3.649416518947907195e-01 9.176385837807676804e-02 1.710995862211817375e-01 -6.475927254517721554e-02 -2.871554649834711648e-01
1.913898077828918576e-01 4.061378234635197870e-01 8.214334199195201525e-02 3.039221383630254514e-01 3.278038397682173782e-02 -1.209822011422651694e-01
1.959843234328748907e-01 4.151565887014145306e-01 5.872822185125788075e-02 -1.267239224151789877e-02 -1.183814458383798673e-01 8.446793781139277923e-02
2.031097217058265292e-01 4.608301926461434994e-01 6.500527288656278435e-02 -1.892011657898523547e-01 -3.836046389314277244e-02 2.408725898164084112e-01
2.420012739866375939e-01 4.818253799539683468e-01 9.218682967106596460e-02 -1.362874687903111726e-01 -1.285349119632338277e-01 9.147496248999339996e-02
2.586945551595308812e-01 4.569999283299761017e-01 1.044302278091101960e-01 1.225805108392768149e-02 -2.036489035060682073e-01 3.631773171984542092e-03
1.992593895239891388e-01 4.095100081728326180e-01 1.028015163108279839e-01 2.009440872240792209e-01 -2.499581582908098898e-01 1.017448971595659862e-01
1.555737617138268636e-01 3.722004263406055724e-01 9.385145998737441653e-02 1.735125043479570639e-01 -1.492318700977381118e-01 1.928228584323628605e-02
1.761556164534428537e-01 3.668053035390715921e-01 6.990686607751250836e-02 2.066409887398854839e-01 -6.507731074634193202e-02 -2.262374757615780163e-01
1.704163900472143722e-01 4.031340528803191714e-01 8.019932632064638578e-02 1.916295219190123356e-01 9.703538847987312754e-02 -2.695470757097504499e-01
1.582351984987288573e-01 4.126495456958138019e-01 8.218122384851851703e-02 2.571716032158264387e-01 9.855984933859587849e-02 1.150901341380224964e-02
1.389891132051586375e-01 4.224671132170814136e-01 6.848778043156220074e-02 2.143061451891688507e-01 -7.188688838888267207e-02 2.373922372506125089e-01
1.653550765778667719e-01 5.091903180235209936e-01 8.543422454900743979e-02 2.047897422567106773e-01 -1.104353227876012956e-02 2.903090792576205614e-01
1.914810354341311416e-01 5.439181123680109087e-01 1.055337515738252185e-01 9.891619414787437836e-02 -1.259845661931433269e-01 9.081713709303212978e-02
1.953814114689712000e-01 5.461625187846183005e-01 1.104956560314149239e-01 2.644514881155287100e-01 -1.180885118351637786e-01 -2.706922240088942624e-02
1.540105200011413766e-01 5.954081883262301034e-01 9.211892718724326579e-02 2.092372901793386752e-01 -1.447913307238451464e-01 -1.168307398052546020e-01
1.429587609603496789e-01 6.183660774801333915e-01 1.476049987793990326e-01 3.571657484005014149e-01 -3.257576958017211616e-02 -1.061364211251179523e-01
1.225162427849336988e-01 5.929476465180807399e-01 1.225579942866172473e-01 5.084723083514652853e-01 4.859863632458305549e-02 9.771855218741255789e-02
1.185174149788658787e-01 6.519239189773575749e-01 1.122218256184500940e-01 4.681878758908201710e-01 4.071192008973303217e-02 2.791836562002186772e-01
1.351087027863525913e-01 7.316833146295946833e-01 1.055145929713104530e-01 2.454309112638086710e-01 1.067630833338310131e-01 3.063756900562280561e-01
1.562130668131050393e-01 7.647995059136170060e-01 1.082588998991034085e-01 1.678669921440845703e-01 -7.832068872581555985e-02 3.201394452251473122e-01
-2.723103338325421480e-02 7.436658795827182436e-03 1.631584478640574210e-01 8.271999682067122939e-02 -5.665833712568202341e-02 1.573339717140179450e-01
-5.508849357406667840e-02 -3.285057071132167772e-02 1.256764658816565683e-01 2.093253404791550198e-01 -1.465529947262463606e-01 4.168163414287231333e-02
-7.471134418132760469e-02 -6.330072707883247635e-03 1.221630610984996423e-01 3.185640584413015342e-01 -8.003870463027340509e-02 -7.640686453583728222e-02
