9.144389070570468903e-03 -2.106769196689128876e-02 -3.260193765163421631e-02 -8.810741826891899109e-03 -1.775887981057167053e-02 -9.323316626250743866e-03
-7.394090294837951660e-03 4.136893898248672485e-02 -8.451732806861400604e-03 -1.402648817747831345e-02 -9.324866533279418945e-02 1.894095167517662048e-02
-4.929997026920318604e-02 -1.333462074398994446e-03 -3.207105398178100586e-02 -2.238488942384719849e-02 9.103419631719589233e-02 1.855428516864776611e-02
-7.253549527376890182e-03 3.781293332576751709e-02 2.670626901090145111e-02 -1.256330907344818115e-01 8.527459204196929932e-02 -1.069165021181106567e-01
-7.601648103445768356e-03 4.215057939291000366e-02 -6.828310899436473846e-03 -4.218139499425888062e-02 2.048243433237075806e-01 -6.256974767893552780e-03
3.350443020462989807e-02 6.814932078123092651e-02 -2.807824127376079559e-02 -3.363082706928253174e-01 3.245586529374122620e-02 7.013475149869918823e-02
1.138281263411045074e-02 3.809705376625061035e-03 1.275795418769121170e-02 1.765263527631759644e-01 -3.933888301253318787e-02 5.706875771284103394e-02
2.211926691234111786e-02 1.673456840217113495e-02 4.985203035175800323e-03 -3.009901940822601318e-02 -1.428734064102172852e-01 3.118101507425308228e-02
2.773793041706085205e-02 2.487780898809432983e-02 -6.838908419013023376e-03 1.288098692893981934e-01 -2.378688566386699677e-02 -1.494898200035095215e-01
-9.148204699158668518e-03 4.872560128569602966e-02 2.212479524314403534e-02 -1.408535540103912354e-01 2.139204740524291992e-02 -1.224543303251266479e-01
-1.160454750061035156e-02 2.119036018848419189e-02 -1.788672618567943573e-02 -8.652515709400177002e-02 -2.064743638038635254e-02 -1.204220801591873169e-01
-4.413336515426635742e-02 4.530532658100128174e-02 2.923123165965080261e-02 -8.536715060472488403e-02 1.910844147205352783e-01 -8.855974674224853516e-02
1.430920790880918503e-02 3.237947449088096619e-02 -2.013893797993659973e-03 -1.983104832470417023e-02 1.237056106328964233e-01 -4.894895944744348526e-03
